mean_flux,median_flux,std_flux,variance,minimum_flux,maximum_flux,dynamic_range,rms,mad,skewness,kurtosis,percentile_5,percentile_25,percentile_75,percentile_95,iqr,flux_entropy,zero_crossings,observation_duration_days,num_observations,median_cadence_days,mean_cadence_days,std_cadence_days,cadence_minutes,largest_gap_days,mean_gap_days,gap_fraction,sampling_density,time_span_hours,dominant_frequency,dominant_period,dominant_power,second_frequency,second_power,third_frequency,third_power,mean_spectral_power,max_spectral_power,spectral_std,spectral_entropy,spectral_energy,harmonic_ratio,power_concentration,frequency_variance,transit_period,transit_duration,transit_depth,transit_epoch,transit_sde,transit_transit_snr,true_label,pred_rf,pred_nn,tic_id,class_name,rf_correct,nn_correct
0.9999919216070777,1.0,0.006654234009161265,4.42788302486784e-05,0.9681978576452002,1.030667349779151,0.06246949213395081,1.0000140609559773,0.0044287958077806056,-0.0459545794995424,0.17059699598040945,0.9889917097334643,0.9955741184436766,1.0044353700482538,1.0108851244313668,0.00886125160457718,9.78208840610775,8792,26.70392569206342,17714,0.0013888768471588264,0.0015075890979542382,0.007238494690810323,1.99998265990871,0.6486049128316154,0.0015075890979542382,0.07936730733884162,663.3481610258043,640.8942166095221,154.7806125883734,0.006460757476515613,2.77634598778067,86.98280224241573,2.6264892782080125,154.414797064924,2.5861408021617307,0.28324636645346085,2.77634598778067,0.28807658655853247,8.656556852607736,2508.7130676783027,1.0570558999863502,0.10658897032913282,0.08298811972321565,7.3630917206277084,0.1415406551106505,0.9978440562645695,3312.88415410125,6.54905690414714,5.097172454842637,1,1,1,159521326,Eclipsing Binary,True,True
0.9999220250887502,1.0,0.0016215363577106697,2.629380159377585e-06,0.9919903381127437,1.0065951931857762,0.014604855073032441,0.9999233398804863,0.0009591280426846094,-0.7042494939009928,2.0893051004021914,0.9973260363989092,0.9990344395610675,1.000950684428132,1.0023406716818952,0.0019162448670644316,9.605417056954282,7043,25.61530538919874,14845,0.001388889253803427,0.0017256336155482847,0.027509353004355277,2.000000525476935,2.7263958460937374,0.0017256336155482847,0.20224498111837988,579.5363269906485,614.7673293407697,2.5220606374586976,0.3965011725521514,1.3172368909368763,2.4735594713537226,0.9522195557983137,1.940046644198998,0.9299639470979169,0.014842462415986869,1.3172368909368763,0.04771919441969176,7.875653908469854,110.16075605145454,1.383333163991305,0.3694897172644527,0.0022771215160643414,3.6119376981454336,0.1122327651196769,0.9949937582867358,1411.7247742970264,16.56164114451305,69.24880894932559,0,0,0,152476657,Planet,True,True
0.9999917303488973,1.0,0.00034632441596964454,1.1994060109671537e-07,0.997738929341311,1.0017627188581193,0.004023789516808263,0.9999917903196919,0.0001639513610264265,-0.12697920525906392,5.3363359698414605,0.9994630381167969,0.9998284985605964,1.0001559438182992,1.0004875119744336,0.0003274452577027853,9.77474459908722,2618,26.84983952178345,17584,0.001388880497415812,0.0015270340397988654,0.009871509232278,1.9999879162787693,0.9555497855385511,0.0015270340397988654,0.10231756789750507,654.9014933863566,644.3961485228028,3.398564664682204,0.29424186345252573,0.24333118921627003,2.374900609055034,0.19577801092934996,2.7024731068557286,0.19480072011490351,0.0008079088093124192,0.24333118921627003,0.00895326176872374,4.877000909849382,7.10313425147479,1.2428933569259752,0.956608414497945,8.016089629929015e-05,11.776988299900713,0.09578453923686797,0.9987767782297359,1685.7468636687806,6.819655589697841,42.09967835322992,0,0,0,230061010,Planet,True,True
0.9999836346986288,1.0,0.004363021453572564,1.9035956204334445e-05,0.9808141634717811,1.0191014681185244,0.03828730464674335,0.9999931527872004,0.0028495038811460205,0.006541191058573247,0.22922536879154043,0.9928067115256022,0.9971271871052791,1.0028184625773822,1.0071517140696802,0.005691275472103019,9.831068600118382,8908,26.703778789198623,18603,0.0013888689313716895,0.0014355326733253748,0.003175895442135349,1.999971261175233,0.25694069287555976,0.0014355326733253748,0.033078474396779044,696.6429787654137,640.890690940767,38.471767136958036,0.025993087253830524,10.16668480476557,38.43306314587458,7.260300197315343,36.38175161845126,5.478001047180632,0.12413066199294029,10.16668480476557,0.20790276256275841,8.606019256455303,1154.5392871963377,1.4003119056323494,0.1012248437525894,0.0432235586812267,0.6512821933552221,0.01930198733797544,0.9990215271509401,3313.371810322766,6.7836485039322,4.396899030340197,1,1,1,184247532,Eclipsing Binary,True,True
0.9999220061518358,1.0,0.01928507211336824,0.0003719140064178133,0.9202418384811746,1.0857745788579423,0.16553274037676768,1.0001079603688443,0.012893557366667086,-0.00912086322172861,0.11621441184700787,0.9684568683453283,0.9869856946711898,1.0127826638132689,1.0317149551749039,0.025796969142079074,9.883557871009252,9817,28.200259965790792,19609,0.001388906186548411,0.0014382017526413094,0.006646154189724762,2.0000249086297117,0.9319519552095699,0.0014382017526413094,0.03501769597865368,695.3481997608288,676.806239178979,2.5334989687053766,0.39471103495692444,34.74212596428512,255.80996108652693,22.88584081905008,299.2098999417408,22.769347408663858,2.6165523007808305,34.74212596428512,2.656388416140254,8.761784494181814,25652.67875685526,1.5180620296618474,0.10950946285068375,7.056399417404128,7.0757435291460595,0.0938172700263706,0.992624726985514,2390.9602864371504,4.909971034885583,4.760164001902206,3,3,1,121395761,Stellar Variability,True,False
1.0001605180549422,1.0,0.04691780623844662,0.002201280542228421,0.7990431788401295,1.2073231483248545,0.408279969484725,1.0012603769340715,0.031104830949578055,-0.0072238669453428645,0.17980527540257585,0.9230619984847911,0.9690274732356609,1.031215569906043,1.0764581554466768,0.062188096670382165,9.830030169911453,9348,26.70369228772506,18604,0.0013888645071347128,0.0014354508567287567,0.0031757846182096186,1.9999648902739864,0.25693987936529084,0.0014354508567287567,0.032974453806920545,696.6826834112276,640.8886149054015,2.902652546723501,0.3445124705431226,281.5005339366958,68.46389806871831,145.9969661354548,33.39985530429842,138.5599225506204,14.898995416331028,281.5005339366958,15.117625578260261,8.711226170837982,138590.45536271122,1.9281259151338928,0.1090045653941937,228.54260312446888,4.0089693211757,0.03962700108696289,0.9792119879288537,3313.271924722408,4.377248240199278,5.300216861561611,3,2,0,170647523,Stellar Variability,False,False
1.000267814713027,1.0,0.03615554986044228,0.0013072237857109277,0.8468167877365872,1.1693144233519297,0.3224976356153425,1.0009210383124563,0.023098236916001047,0.019552311402788174,0.4457134237904401,0.9414960671006846,0.9770773920582585,1.0232416697915878,1.0602037476330135,0.04616427773332932,9.840320029374407,9487,26.703823774640114,18788,0.0013888712601328734,0.0014213990405408056,0.0025518308311071416,1.9999746145913377,0.21666421239024203,0.0014213990405408056,0.023352568483048727,703.5696519927774,640.8917705913627,348.2394637454295,0.0028715872384039204,93.99716549101534,77.14383630676235,80.99593486007616,114.01038897795232,71.18127880787806,8.678408013507664,93.99716549101534,8.782174112977245,8.717298896408153,81524.964878891,1.1605170759915215,0.09826776824899047,77.12658215064765,10.322367206776548,0.04356138167114911,0.9802299515442661,3312.87708967924,7.881441841585226,4.518696519095517,0,2,0,138805992,Planet,False,True
0.9997021306679169,1.0,0.035949258206210304,0.001292349165576779,0.8382543152118268,1.140849461943784,0.3025951467319571,1.0003482889611746,0.023806079897352617,-0.032596734580052356,0.14115312107614653,0.9403639018974831,0.9760776851468811,1.0236247413300434,1.0580610443528258,0.04754705618316235,9.746887981367896,8490,26.703719918668867,17112,0.001388866137858713,0.001560617142111441,0.013560879320962328,1.9999672385165468,1.5638608006174763,0.001560617142111441,0.11067736656612269,640.809597019358,640.8892780480528,265.7126274647346,0.0037634643469577674,68.24367975539411,120.25442427461783,65.80481177033586,259.232857927194,59.05924028315027,7.862517183791144,68.24367975539411,7.736900604290189,8.639579264745233,67271.69702451702,1.037062152743026,0.10905811413197973,59.85963096066589,4.880644447973062,0.04677602330089179,0.9832440418630113,3312.9152649967887,4.057533573163088,5.217581114321184,3,2,3,27843776,Stellar Variability,False,True
1.0000041988252253,1.0,0.0003220226233450036,1.0369856994599806e-07,0.9986324955496833,1.0016131649483302,0.00298066939864694,1.0000042506742914,0.00021525858293114375,0.07346242215963072,0.16336161748152556,0.9994801029504338,0.9997877218167878,1.0002182357241778,1.0005366703350074,0.0004305139073900177,11.232377754033607,36910,24.339771206045043,75537,0.00023149907201513997,0.00032222743070913266,0.022671651368849504,0.33335866370180156,6.225240292044873,0.00032222743070913266,0.2912880999425752,3103.4391967184793,584.154508945081,6.862340431898385,0.14572287835673023,0.047934379177256084,1.7155851079745963,0.042239019192101594,3.4311702159491926,0.04111280583160813,0.002914127157701486,0.047934379177256084,0.0030496640582909945,10.098177094906188,110.06075449206972,1.1348364638689215,0.14255826874122451,9.3004508684319e-06,4.732886553031326,0.03300888031692066,0.9998848283338155,3779.133780979324,5.132498076730557,7.661008207662205,1,0,2,75673519,Eclipsing Binary,False,False
1.0000267120341273,1.0,0.004273065881170386,1.825909202482245e-05,0.980736630738039,1.0186296501430985,0.037893019405059514,1.0000358412946069,0.002866515601784414,0.006445072566503407,0.12716978646697674,0.9930208839275253,0.9971594260737536,1.0028885410926278,1.0070197747460767,0.005729115018874187,9.633636253881315,7464,24.078749186232926,15270,0.0013890249483665684,0.0015769696238282093,0.022774052219266858,2.0001959256478585,2.8155509129219354,0.0015769696238282093,0.12004603482982565,634.1691539662971,577.8899804695902,268.0758996280415,0.003730286838121263,1.0177703406991667,191.27399310428498,0.8588253668147628,338.9373271941594,0.8310120834575677,0.10492131486985448,1.0177703406991667,0.10411835418211728,8.518860889386076,801.074239031339,1.185072518845017,0.1055761047985069,0.010840631677592817,1.7103877651266117,0.012219571285881515,0.9985791045340696,2500.372441685765,5.512350801364819,4.045457494076577,2,3,3,332024125,Background Blend,False,False
