prob_class_0,prob_class_1,prob_class_2,prob_class_3,true_label,pred_rf,pred_nn,tic_id
0.20591428571428572,0.20091904761904758,0.43958571428571397,0.15358095238095237,3,2,0,170647523
0.1742690476190476,0.6180142857142856,0.09754999999999998,0.1101666666666667,1,1,1,159521326
0.7535095238095237,0.1369142857142857,0.08737142857142856,0.022204761904761908,0,0,0,152476657
0.6291142857142857,0.2548666666666666,0.0842190476190476,0.0318,0,0,0,230061010
0.12318333333333337,0.3195999999999999,0.26558333333333334,0.2916333333333333,1,1,1,184247532
0.09323333333333332,0.2477,0.2794857142857144,0.37958095238095235,3,3,1,121395761
0.28114999999999996,0.18406666666666666,0.44981666666666664,0.08496666666666666,0,2,0,138805992
0.17892857142857138,0.21365238095238095,0.3201880952380952,0.28723095238095236,3,2,3,27843776
0.05277619047619048,0.06476666666666665,0.4731714285714286,0.4092857142857143,2,2,2,158487108
0.06393333333333333,0.21709523809523806,0.45035476190476187,0.2686166666666666,2,2,2,137558813
0.3369476190476191,0.18869047619047616,0.26061904761904764,0.21374285714285707,1,0,2,75673519
0.053316666666666665,0.20593333333333333,0.5816333333333333,0.15911666666666666,2,2,2,164524311
0.028090476190476197,0.1119071428571429,0.34812380952380945,0.5118785714285715,2,3,3,332024125
0.034733333333333324,0.16723333333333337,0.32525,0.4727833333333335,3,3,2,121603794
0.6215047619047618,0.09153333333333334,0.19696190476190473,0.09000000000000001,0,0,2,272080244
0.04990952380952381,0.05673809523809524,0.4370857142857143,0.45626666666666665,3,3,3,268704766
0.07133333333333335,0.3817547619047619,0.19213809523809527,0.3547738095238095,2,1,3,27011135
0.18642619047619047,0.3216761904761904,0.42789761904761914,0.064,1,2,0,271960115
